,Log
0,0.531445324420929
1,0.5825097858905792
2,0.6594639817873637
3,0.5786499083042145
4,0.5267415404319763
5,0.5237022638320923
6,0.546496936253139
7,0.545522466301918
8,0.5776656601164076
9,0.5728102266788483
10,0.5819744359363209
11,0.5765524655580521
12,0.5543837661926563
13,0.5609674943344933
14,0.5661241312821705
15,0.5784366857260465
16,0.5758166751440833
17,0.581903393069903
18,0.5855198047663036
19,0.5830405279994011
20,0.5687160534518105
21,0.5657231008464639
22,0.5624590982561526
23,0.5623223210374514
24,0.5673759126663208
25,0.5680359831223121
26,0.5637483122172179
27,0.5666324868798256
28,0.5678861357014755
29,0.5639020184675853
