,Log
0,0.9097619652748108
1,0.8425305485725403
2,0.81956019004186
3,0.8396958857774734
4,0.8609036922454834
5,0.8735141257445017
6,0.8875849843025208
7,0.8891488090157509
8,0.8814268774456449
9,0.8872687876224519
10,0.8862488161433828
11,0.8856708457072577
12,0.8915238793079671
13,0.894974491425923
14,0.8992952426274619
15,0.8986330069601537
16,0.90323205204571
17,0.8831311497423384
18,0.8862249004213434
19,0.8766806781291963
20,0.8806568809917996
21,0.8838584910739553
22,0.8844759982565176
23,0.8859149664640428
24,0.8881887364387513
25,0.8916507202845354
26,0.8934696449173822
27,0.8934930009501322
28,0.8951512883449424
29,0.8969828645388286
