,Log
0,0.9597771763801575
1,0.9402578175067902
2,0.9168994228045145
3,0.9268968105316162
4,0.9366891384124756
5,0.9337530632813772
6,0.937325017792838
7,0.9406305029988289
8,0.9349155757162306
9,0.9338293433189392
10,0.9299316893924366
11,0.9304483979940414
12,0.9276108558361347
13,0.9280299629483904
14,0.924099596341451
15,0.926100168377161
16,0.9293180914486155
17,0.925689203871621
18,0.9204866948880647
19,0.9226526796817779
20,0.9200339374088105
21,0.9202415563843466
22,0.9218591607135274
23,0.9192465047041574
24,0.9200297689437865
25,0.9210964441299437
26,0.9204471994329381
27,0.9218622211899075
28,0.9226058372135818
29,0.9232104798158007
