,Log
0,0.8153030872344971
1,0.8528944551944733
2,0.8700427810351054
3,0.8378705084323883
4,0.8659199953079224
5,0.84214253226916
6,0.8491551535470145
7,0.8633876517415047
8,0.8698812590705024
9,0.8771103680133819
10,0.878655737096613
11,0.8694831679264704
12,0.870605835547814
13,0.8784150736672538
14,0.8771148363749186
15,0.8742698132991791
16,0.8709921942037695
17,0.8755489620897505
18,0.866212524865803
19,0.8656387597322465
20,0.8660405164673215
21,0.8709573962471702
22,0.8700020209602688
23,0.8696974391738574
24,0.8700193786621094
25,0.8701842587727767
26,0.8734457978495845
27,0.8704822787216732
28,0.8725035930502004
29,0.8756100555260977
