,Log
0,0.7519022822380066
1,0.6558517813682556
2,0.7554744879404703
3,0.7799376398324966
4,0.7880306124687195
5,0.801075170437495
6,0.8161221742630006
7,0.8263195380568505
8,0.8380948636266922
9,0.852232187986374
10,0.8622080466964029
11,0.8648079931735994
12,0.8627559863604033
13,0.8677786248070853
14,0.8744745850563049
15,0.8737962730228901
16,0.8629226965062758
17,0.8595497873094347
18,0.8577541991284019
19,0.8544955283403397
20,0.8604466006869362
21,0.8629373149438339
22,0.8642273959906206
23,0.8617982541521392
24,0.8573549962043764
25,0.8597404200297137
26,0.8608926909941216
27,0.847532443702221
28,0.8468818859807378
29,0.8455991735061011
