,Log
0,0.5537142157554626
1,0.659142255783081
2,0.6315733591715494
3,0.6242781579494476
4,0.5779713571071625
5,0.5748470077912013
6,0.5520470653261458
7,0.5404724143445492
8,0.5253197352091471
9,0.5047132164239883
10,0.49637547406283283
11,0.5128515611092249
12,0.5153946280479431
13,0.5128255167177745
14,0.5145392755667368
15,0.523436276242137
16,0.5370019516524147
17,0.5354038261704975
18,0.5252170703913037
19,0.5358986005187035
20,0.530052859158743
21,0.5412393469702114
22,0.5387553779975227
23,0.5321114088098208
24,0.5326312494277954
25,0.5367372792500715
26,0.5348561671045091
27,0.536138973065785
28,0.5367660049734444
29,0.5444739560286204
