,Log
0,0.9506422877311707
1,0.9521289467811584
2,0.9310710430145264
3,0.9143215864896774
4,0.9034749031066894
5,0.8864990671475728
6,0.8918385420526777
7,0.8784472569823265
8,0.8903328047858344
9,0.8978945910930634
10,0.89400883696296
11,0.8985644529263178
12,0.8966356286635765
13,0.9024104901722498
14,0.9032536625862121
15,0.9025557190179824
16,0.8988079779288347
17,0.8961932758490244
18,0.8972125900419134
19,0.8979532271623611
20,0.9004120259057908
21,0.9005325924266468
22,0.9022982301919357
23,0.9042406330506007
24,0.9032559943199158
25,0.9050327929166647
26,0.9066410991880629
27,0.908470881836755
28,0.9090922330987865
29,0.909626986583074
