,Log
0,0.9547786712646484
1,0.8792544305324554
2,0.9128553867340088
3,0.9251845180988312
4,0.9167762875556946
5,0.8938556810220083
6,0.8943830302783421
7,0.9046377465128899
8,0.9091233213742574
9,0.9108823001384736
10,0.9054037766023116
11,0.9070250838994981
12,0.9096190837713389
13,0.9034912203039442
14,0.9076364914576213
15,0.8998825885355473
16,0.9009910576483783
17,0.896643234623803
18,0.8975818000341717
19,0.8991602331399917
20,0.9010505505970545
21,0.9048720679499885
22,0.9064021939816681
23,0.9063824812571206
24,0.9089382243156432
25,0.9103933595694027
26,0.9091699873959576
27,0.9107532990830284
28,0.9066256921866843
29,0.9046341896057127
