,Log
0,0.9584742784500122
1,0.8888872563838959
2,0.9048560857772827
3,0.8384465426206589
4,0.8578211426734924
5,0.8658751348654429
6,0.8571071880204336
7,0.8634447380900382
8,0.868501411543952
9,0.8755836606025695
10,0.8845398371869867
11,0.883327101667722
12,0.8888250176723186
13,0.8939268376146043
14,0.8994911670684814
15,0.8980573639273643
16,0.899829254430883
17,0.9029256833924187
18,0.8998599021058333
19,0.9026868045330048
20,0.9009316648755755
21,0.9021969058296898
22,0.903274663116621
23,0.902703898648421
24,0.9044916510581971
25,0.9055623710155487
26,0.9040961375942936
27,0.9034810789993831
28,0.9052735567092896
29,0.9038572986920674
