,Log
0,0.9223254323005676
1,0.8993626534938812
2,0.9212815364201864
3,0.9315530061721802
4,0.9324286818504334
5,0.9159133036931356
6,0.9168492044721331
7,0.9178336411714554
8,0.8824245929718018
9,0.8900319397449493
10,0.8808399113741788
11,0.8840731680393219
12,0.8894932361749502
13,0.8912862368992397
14,0.8940357049306233
15,0.8988296389579773
16,0.8968163413159987
17,0.8893554839822981
18,0.8888381782330965
19,0.8897774875164033
20,0.8865603634289334
21,0.890648121183569
22,0.8946848615356116
23,0.8900795181592307
24,0.8932917332649233
25,0.8866263605081119
26,0.8799060936327335
27,0.8816589542797635
28,0.8845056994207975
29,0.8868647575378419
