,Log
0,0.8970478177070618
1,0.8596880733966827
2,0.8838655551274618
3,0.8487578630447388
4,0.8489080786705017
5,0.8674051562945048
6,0.8785044806344168
7,0.8781643733382224
8,0.8806885017289054
9,0.8844408333301543
10,0.8878668059002268
11,0.8957238942384719
12,0.8797530852831326
13,0.878813190119607
14,0.8801686525344847
15,0.8837548531591891
16,0.8887328084777382
17,0.8921436005168489
18,0.8858496138924045
19,0.889118319749832
20,0.892841841493334
21,0.8958474072543057
22,0.8973485024079032
23,0.8984816148877144
24,0.8983412384986877
25,0.8978318503269782
26,0.8953573328477364
27,0.8974502491099493
28,0.899853346676662
29,0.9026269078254698
