,Log
0,0.7833438515663147
1,0.8188729882240295
2,0.8708148797353109
3,0.8706081211566925
4,0.8828901171684265
5,0.8995391329129536
6,0.9093024815831865
7,0.914539746940136
8,0.9131715496381124
9,0.9041976153850556
10,0.9087555950338191
11,0.908410335580508
12,0.9132219277895415
13,0.9154418536594937
14,0.9118494232495628
15,0.9135807193815709
16,0.914073456736172
17,0.915271517303255
18,0.917146146297455
19,0.9157534420490266
20,0.913554574762072
21,0.9166803414171394
22,0.9192925769349805
23,0.9219868207971257
24,0.9235016298294069
25,0.925270438194275
26,0.9220906915488067
27,0.908939295581409
28,0.9106315251054435
29,0.9122268716494243
