,Log
0,0.44092774391174316
1,0.563336580991745
2,0.5988872051239014
3,0.5949905961751938
4,0.5612255513668061
5,0.5432006567716599
6,0.4968040606805256
7,0.4664454963058233
8,0.46885396871301865
9,0.49018699377775193
10,0.5182981802658602
11,0.5232365466654301
12,0.5137077329250482
13,0.5109814926981926
14,0.5007760852575303
15,0.5232203463092446
16,0.5371269241851919
17,0.5369530626469189
18,0.5333485219039416
19,0.5366163156926632
20,0.5291788570937657
21,0.5256126665256241
22,0.5327013478330945
23,0.5414224769920112
24,0.5384942239522935
25,0.5358672170684889
26,0.5353505550711245
27,0.5307315667825088
28,0.5335729445876748
29,0.5336390669147175
