,Log
0,0.7725976705551147
1,0.6254459768533707
2,0.6303949654102325
3,0.6174804642796516
4,0.6071751296520234
5,0.5513682713111242
6,0.5244614950248173
7,0.511568196117878
8,0.5361968278884888
9,0.5511533141136169
10,0.5517033555290916
11,0.5380750820040703
12,0.5360714586881491
13,0.5256512697253909
14,0.5242248237133027
15,0.5230554174631835
16,0.5215684333268334
17,0.5235440151558982
18,0.5284172814143332
19,0.535738767683506
20,0.5382130444049835
21,0.5410859056494453
22,0.541941234598989
23,0.5459286831319332
24,0.5396984362602234
25,0.5315231864268963
26,0.5253924330075582
27,0.5284766788993563
28,0.5338044413204851
29,0.52901964088281
