,Log
0,0.9651660323143005
1,0.9405054450035095
2,0.9357534448305765
3,0.933550089597702
4,0.9323000192642212
5,0.9323099454243978
6,0.9360196079526629
7,0.920342206954956
8,0.9106594853931003
9,0.9088315069675446
10,0.912765237418088
11,0.9117496758699417
12,0.9160049832784213
13,0.9194958720888411
14,0.9220804492632548
15,0.9095355533063412
16,0.9104930197491365
17,0.9139498637782203
18,0.9167158070363497
19,0.9189689129590989
20,0.9199773726009188
21,0.9110510403459723
22,0.9087922443514286
23,0.9063258270422618
24,0.908806667327881
25,0.9111381952579206
26,0.9103062616454232
27,0.9032732227018903
28,0.9062802524402225
29,0.9065343658129376
