,Log
0,0.8763762712478638
1,0.9045056700706482
2,0.8739784757296244
3,0.8813755512237549
4,0.8986019015312194
5,0.9032142261664072
6,0.9047889964921133
7,0.9018930867314338
8,0.907885021633572
9,0.8945508420467376
10,0.9000132192264904
11,0.9025635719299316
12,0.9071389482571528
13,0.9067880639008112
14,0.9099692066510517
15,0.9107063636183738
16,0.9095008583629831
17,0.8852507687277262
18,0.8872421964218741
19,0.8869901880621909
20,0.8838575666859035
21,0.8804094859144903
22,0.8811193121516185
23,0.8831712963680426
24,0.881596747636795
25,0.87620605299106
26,0.8767272465758853
27,0.8775863274931908
28,0.8799046144403261
29,0.8818994988997778
