,0
0,0.7681139707565308
1,0.8371107876300812
2,0.8669720689455668
3,0.8569013029336929
4,0.8432073950767517
5,0.8579220970471699
6,0.8623695628983633
7,0.8763520419597625
8,0.8607907957500881
9,0.8384843289852142
10,0.8379406387155706
11,0.8467859675486882
12,0.8554252615341773
13,0.8534509028707231
14,0.850947078069051
15,0.8466039337217807
16,0.8510217000456416
17,0.8555263876914977
18,0.849378654831334
19,0.8493769049644468
20,0.8550819697834194
21,0.8591187704693185
22,0.8567856679791988
23,0.8541386549671489
24,0.8579432225227355
25,0.8585853530810428
26,0.8537818833633704
27,0.8570182025432584
28,0.855732831461676
29,0.8461720188458758
