,Log
0,0.974126935005188
1,0.9698777198791504
2,0.846740702788035
3,0.8782156556844711
4,0.8776675581932067
5,0.825915773709615
6,0.845455459186009
7,0.8634889200329781
8,0.8747959865464104
9,0.8815744340419769
10,0.8860788453708995
11,0.8939394801855087
12,0.8930702897218558
13,0.8995764042649951
14,0.8918610016504924
15,0.8930629640817643
16,0.8919624195379371
17,0.8926408588886262
18,0.8892185844873128
19,0.8933911472558976
20,0.8960765770503454
21,0.8966159901835703
22,0.8916533019231715
23,0.8924516911307973
24,0.8936704325675966
25,0.8969370172573972
26,0.8957381601686832
27,0.8979014073099411
28,0.9002256393432619
29,0.9010186175505323
