,Log
0,0.9422292709350586
1,0.9445818066596985
2,0.9573366045951843
3,0.9633442759513855
4,0.965480363368988
5,0.9535055756568909
6,0.9512541804994855
7,0.9372450858354568
8,0.9369099736213684
9,0.9270261108875275
10,0.9129830869761381
11,0.9096958587567012
12,0.9086061303432171
13,0.9047862844807761
14,0.906882659594218
15,0.9111274518072605
16,0.9086507138083962
17,0.9094649950663248
18,0.9129604948194403
19,0.9119181126356124
20,0.9117406975655328
21,0.9140443558042699
22,0.9137060253516487
23,0.9164039442936579
24,0.9189090967178344
25,0.9209496631072117
26,0.9086455967691209
27,0.9101546151297433
28,0.909912109375
29,0.9109313368797303
