,Log
0,0.8454384803771973
1,0.8908564448356628
2,0.8939377665519714
3,0.9080902189016342
4,0.9131189227104187
5,0.9153053263823192
6,0.9123762675694057
7,0.9115038216114044
8,0.9083940982818604
9,0.8976610541343689
10,0.9025280529802496
11,0.8928002913792928
12,0.8980769835985625
13,0.8962936699390412
14,0.8941556731859844
15,0.8899642564356328
16,0.8945311903953553
17,0.892365594704946
18,0.8889674073771427
19,0.8867681175470353
20,0.8845072786013286
21,0.8872684294527228
22,0.8909973683564559
23,0.8856936196486155
24,0.8879612612724304
25,0.8832680949797996
26,0.8846539435563263
27,0.8873433449438639
28,0.888343689770534
29,0.8906012217203775
